checkpoint,german_loss,f1,mcc,english_loss,ablation_loss
36,3.056051392555237,0.966455307833913,0.9350966532061094,3.526490014195442,3.1463343405723574
37,3.0444294744729996,0.9748590583574585,0.950757482995308,3.522619980573654,3.1214630037546156
38,3.0605432891845705,0.9749264034108213,0.9508939911573033,3.5018859761953354,3.149498188495636
39,3.0541087263822555,0.976086736244807,0.9531271884720801,3.5171449500322343,3.1365073144435884
40,3.0442751812934876,0.9735600101497083,0.9483419684380519,3.5113686871528627,3.1421279138326645
41,3.0640676552057267,0.9765919959728165,0.9537959059210909,3.4986038219928743,3.171719629764557
42,3.0412928396463395,0.9729757136338284,0.9471915652202566,3.502551954984665,3.155770892500877
43,3.0482068032026293,0.9759121144930457,0.9525689836133833,3.4935048848390577,3.1702885913848875
44,3.0364907509088517,0.9736134105960265,0.9493761051847748,3.4844387578964233,3.172123404145241
45,3.064766538143158,0.9729346173340091,0.9469347832349387,3.4888920611143113,3.199995195269585
46,3.0433102536201475,0.9773003648155655,0.9555027552980138,3.488895968198776,3.1848743283748626
47,3.029090507030487,0.9747426562892291,0.9500363086202464,3.4990008622407913,3.165246772766113
48,3.0414564818143845,0.9754353710229304,0.9521720815293718,3.4857754772901535,3.1915767365694045
49,3.0581895327568054,0.9745590918305291,0.9501899202442546,3.476741956472397,3.2113783562183382
50,3.04232064306736,0.9733724815227296,0.947836299725727,3.502436861395836,3.1967936009168625
51,3.0167893624305724,0.9752344068487567,0.9517656300459552,3.469853254556656,3.1689800280332565
52,3.0287552362680437,0.9760668092473775,0.953309858131789,3.480435418486595,3.2053469574451445
53,3.0226757115125658,0.9769040278971042,0.9547087255379041,3.4836905336380006,3.189731166958809
54,3.035888423323631,0.9733894267322216,0.9477369588930119,3.4879160755872727,3.206184443831444
55,2.994634299278259,0.9745883309615775,0.950306578446002,3.475130532979965,3.174767668247223
56,3.0291161209344866,0.973592173957119,0.9483617220602818,3.4794897282123567,3.224113078117371
57,3.015126564502716,0.9743432170840374,0.9502410872967713,3.472585529088974,3.200538992881775
58,3.0221556282043456,0.9739705134722928,0.9491207254519874,3.457946485877037,3.2158500492572784
59,3.0129533755779265,0.9726192872961547,0.9460652125752964,3.4780113315582275,3.2176095896959307
60,3.025414209961891,0.9736721495136732,0.948630478965218,3.4850182420015337,3.2158734327554703
61,3.0008017283678057,0.9742635970644415,0.9492197920150964,3.4694152760505674,3.2045707935094834
62,2.9894411957263944,0.9711378632952198,0.9431083090332423,3.4638156759738923,3.190785218477249
63,3.0074829834699632,0.9729319504174044,0.9469048895606722,3.477002007365227,3.2250155037641526
64,3.013786244392395,0.9727235854796188,0.9465824087574809,3.4567339342832564,3.213076049685478
65,3.0005623012781144,0.9730361041994617,0.9471894450906785,3.4597177278995512,3.208983244895935
66,2.994387285709381,0.9723651033787192,0.945519840506765,3.44783576130867,3.199403101801872
67,3.008886666893959,0.9745119854354203,0.9498470296199552,3.473128740787506,3.207950474023819
68,3.019304438829422,0.9740584935897436,0.9485817913526008,3.460059194564819,3.235482656955719
69,2.9981474155187606,0.9741145112512173,0.9496627965431977,3.4489576095342636,3.2240945214033125
70,3.0064223420619967,0.9773038842345774,0.9554680276505916,3.4681271159648897,3.21742240190506
71,3.0033813488483427,0.9765087079789389,0.953928280002992,3.47143926680088,3.222888895869255
72,3.0132003277540207,0.9741344195519348,0.9496108515358505,3.4637158942222595,3.2462591326236723
73,2.994007262587547,0.9739086035231044,0.9493805812318844,3.4648052620887757,3.2199552249908447
74,3.003421656489372,0.9762371263501634,0.9530470252131776,3.4556217777729032,3.236162306070328
75,3.000961614847183,0.976146606244709,0.9522591143910326,3.459843824505806,3.217753420472145
76,2.9872139382362364,0.977692540627839,0.9560873706624862,3.4584412717819215,3.214332372546196
77,2.9738394355773927,0.978012491748337,0.9570181450060072,3.4586555421352387,3.2099348700046537
78,3.000776171088219,0.9748118414450577,0.9502619203483526,3.4638056927919387,3.2300458484888077
79,3.0126442521810533,0.9789153573238724,0.9585582491917709,3.4741649341583254,3.258624870181084
80,2.9944830322265625,0.9736615944593296,0.9482675623397759,3.4573109352588656,3.2543961411714553
81,3.004298927783966,0.9733564720293997,0.9483027135884918,3.5043341588973997,3.260401105284691
82,2.9937873286008836,0.9746317512274958,0.9507523788504216,3.4640656608343123,3.265520336031914
83,3.004022183418274,0.9750589652230641,0.9507123194036713,3.482204282879829,3.2887422680854796
84,3.010536932349205,0.9763139168445665,0.9537491708444341,3.460951514840126,3.3036808639764788
85,3.0078998231887817,0.9762266059686393,0.9533138980368125,3.4789414858818053,3.282919833064079
86,3.028198696374893,0.9760024301336574,0.9529279544742669,3.4814150112867357,3.343429669737816
87,3.034086404442787,0.9788437263317343,0.9584094650447471,3.490386372804642,3.336465210914612
88,3.03983089029789,0.9777777777777777,0.9561538382095288,3.4856890243291856,3.3255305600166323
89,3.0442157655954363,0.9787820055085178,0.9586708385653276,3.4878854012489318,3.3319023770093916
90,3.036238126158714,0.9763819607044691,0.9537969123756451,3.480116368532181,3.3346879357099533
91,3.024219185113907,0.9796041698141712,0.9598066351190526,3.501204036474228,3.3199370634555816
92,3.0130022245645525,0.9784434773808319,0.9576529387133227,3.5086319893598557,3.294463815689087
93,3.0445330148935317,0.9796103765014637,0.9598251386501525,3.5104630357027053,3.3766114580631257
94,3.0226287496089936,0.9784005260761798,0.9575833625908565,3.4994358968734742,3.3243439638614656
95,3.0384158849716187,0.9759627549213097,0.9528258809066897,3.5011183190345765,3.3573614746332168
96,3.0167161244153977,0.9813908921276918,0.9632839640383752,3.5038101589679718,3.3412446683645247
97,3.0304599100351335,0.9812730301347735,0.9630539599365485,3.482915229201317,3.3496718937158585
98,3.0234955072402956,0.9766343399829154,0.9537550151776591,3.5050814193487168,3.347888495326042
99,3.06999675989151,0.9763120277721054,0.9539581424579101,3.530326694846153,3.3821311819553377
100,3.046180256009102,0.9794003671221702,0.9598178088640874,3.5153105419874193,3.3728730607032777
101,3.0346050310134887,0.9795710428447706,0.9601300511058096,3.503929479718208,3.3439366406202318
102,3.051928645372391,0.9747788728834975,0.9504738864962117,3.510199376940727,3.3734202146530152
103,3.024671418070793,0.9770405583088906,0.9549400988070634,3.4979115998744965,3.3336041229963302
104,3.043380632996559,0.9765281914088133,0.9540119194317684,3.5099909049272537,3.360099896788597
105,3.034226880669594,0.9769864953720094,0.9548118955458325,3.5145532125234604,3.3741713631153107
106,3.0322126144170762,0.975483477996041,0.9520217834406582,3.505240776538849,3.349893825650215
107,3.035602843761444,0.9814194334450199,0.9636165690022824,3.5158347511291503,3.367395647764206
108,3.0302567636966704,0.9776841682964746,0.9558967888626377,3.5109273445606233,3.3580220502614977
109,3.024674867987633,0.9766803840877915,0.9544855458944829,3.503456330895424,3.3455718302726747
110,3.0252187663316725,0.9781014565544951,0.9566578954538175,3.497197989821434,3.3203263944387436
111,3.0220678460597994,0.9803705005271348,0.9611609909291754,3.4978858053684236,3.3546686398983003
112,3.019922989606857,0.9799737028421159,0.9606236878072358,3.495661725997925,3.34940588593483
113,3.0129005134105684,0.9799859197425325,0.9604953292758108,3.494958377480507,3.3448527884483337
114,3.0156550443172456,0.979510500229932,0.9601524116236504,3.5024371761083604,3.342218267917633
115,3.010147537589073,0.9780602209108791,0.9568351758968004,3.5038173258304597,3.3469601142406464
116,3.0172734588384627,0.9784454604833442,0.9573692427283483,3.4993743604421614,3.348044607043266
117,3.0304188466072084,0.979122326948414,0.9590255441756756,3.4889053440093996,3.3569971907138823
118,3.024003422856331,0.9780158122927824,0.9572589179383946,3.5022648948431017,3.348334035873413
119,3.015417296290398,0.9778163088377786,0.9567772288406676,3.4912532007694246,3.365321390628815
120,2.9985348802804945,0.9796495480482754,0.9599060799839425,3.4880198884010314,3.3313230168819428
121,3.0153527802228925,0.9766402600040626,0.9543246269897128,3.494628681540489,3.355439414381981
122,3.0164429146051406,0.9796760237448435,0.9598532179473351,3.490693705677986,3.3596104246377947
123,3.0195331060886383,0.9792809262644728,0.9594105843367152,3.4937449502944946,3.343065882325172
124,3.0221498370170594,0.977916708682061,0.9565276806478241,3.501989710330963,3.361242409944534
125,2.994945552945137,0.9782184321380869,0.9579165768194315,3.4817652428150176,3.325367044210434
126,3.0002845698595046,0.9784404593995567,0.9574890403797873,3.4821543145179747,3.3385574263334274
127,3.0100824081897737,0.9812170530733405,0.9634597519420829,3.48872240960598,3.3530554324388504
128,2.994842749238014,0.9791422306083941,0.959328134897317,3.4803293961286546,3.3129995799064638
129,2.996182573437691,0.9807159760334324,0.9619464825350318,3.4960161632299425,3.340017755627632
130,3.0062841498851776,0.9803308452693162,0.9613185048437523,3.4845311045646667,3.3495234090089796
131,2.99942591547966,0.977185155140945,0.9553479249587189,3.4953479987382887,3.331379331946373
132,3.012974790930748,0.9774815712410381,0.9557162873756874,3.4884876435995102,3.3485539799928663
133,3.0182169061899184,0.9778830167766638,0.9563236005835886,3.485222777724266,3.3490057134628297
134,3.0006782734394073,0.9777419679726054,0.9562379691968529,3.489451918005943,3.3292447555065157
135,3.012594457864761,0.9791770948042846,0.9587208672593299,3.477358092665672,3.357895055413246
136,3.010326868891716,0.9770295623954159,0.9549943284249967,3.48300615131855,3.3621495473384857
137,3.0096253979206087,0.9793377888883219,0.9597592857302435,3.485961332321167,3.352302429676056
138,2.9951312136650086,0.980229559589422,0.961194338308977,3.479185612201691,3.337927506566048
139,3.0022944051027296,0.9798354735152488,0.9600543221715889,3.489639477133751,3.3410172110795973
140,3.0272712939977646,0.9797397295228374,0.9605781621276851,3.489062651991844,3.361297809481621
141,3.0024833458662035,0.9786806114239742,0.9579935046050071,3.493143074512482,3.3273258608579637
