,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
10, Eignung,15497,0.558072030544281,17.006759643554688,16.652856826782227,-4.2131171226501465,-4.554294109344482,2.9433529376983643,5.584449768066406,4.21305513381958,4.690743446350098,4.202940464019775,4.554256916046143,4.554256916046143,1.5021226406097412,0.0
11, Einigung,15497,0.558072030544281,21.096620559692383,20.840200424194336,-1.293795108795166,-1.4451038837432861,1.042668104171753,3.3439266681671143,1.293738842010498,1.8384276628494263,1.2894847393035889,1.4450509548187256,1.4450509548187256,1.0074416399002075,0.0
12, Einigung,14747,0.19136463105678558,21.096620559692383,20.250980377197266,-1.293795108795166,-1.451468825340271,1.042668104171753,3.3439266681671143,1.293738842010498,1.8384276628494263,1.2809703350067139,1.4330297708511353,1.4514052867889404,2.119513750076294,0.17857933044433594
13, Ersch,688,0.9554218053817749,20.716039657592773,17.876951217651367,-3.46946382522583,-4.5986857414245605,1.7227511405944824,3.8930845260620117,3.4695000648498535,4.171327590942383,3.4411230087280273,3.887627124786377,4.598706245422363,4.779245376586914,2.6942880153656006
14, Fernsehen,12992,0.1353771984577179,20.275306701660156,17.50680923461914,-3.881418466567993,-4.977683067321777,1.797795057296753,4.151297092437744,3.881462574005127,3.859473705291748,3.8813014030456543,4.093537330627441,4.977740287780762,7.054482460021973,4.896330833435059
15, Franco forder,15769,0.3777320384979248,16.04873275756836,16.11903190612793,-4.605873107910156,-4.60745096206665,1.4686874151229858,3.608269691467285,4.605838298797607,4.726204872131348,4.606470108032227,4.605784893035889,4.607415676116943,1.6197994947433472,1.4456089735031128
16, Im Vertrag,14747,0.4484509825706482,21.46852684020996,19.45496368408203,-3.056058168411255,-3.716421365737915,0.5511586666107178,2.3954076766967773,3.055973529815674,3.594486951828003,3.0521671772003174,3.422245502471924,3.7163336277008057,2.8128979206085205,1.1602261066436768
17, Laufbahn,14747,0.48738229274749756,18.96014404296875,17.513647079467773,-4.922501087188721,-5.202070713043213,2.5947906970977783,5.956662654876709,4.922586917877197,5.358034133911133,4.914196014404297,5.129703998565674,5.202136039733887,2.3121845722198486,0.48273947834968567
18, Laufbahn,7624,0.38792943954467773,18.96014404296875,18.5413818359375,-4.922501087188721,-4.886679649353027,2.5947906970977783,5.956662654876709,4.922586917877197,5.358034133911133,4.915811538696289,4.918808937072754,4.886758804321289,1.2494601011276245,1.3224776983261108
19, Leitung,15497,0.558072030544281,19.556640625,18.87124252319336,-3.084897756576538,-3.6815032958984375,2.4234352111816406,5.101794719696045,3.084911823272705,4.0479350090026855,3.074974298477173,3.676874876022339,3.681519031524658,2.4213502407073975,0.017265167087316513
20, Nach Ansicht,688,0.47222471237182617,23.815711975097656,22.348539352416992,-2.5044829845428467,-2.570422887802124,1.3959892988204956,7.13389253616333,2.5044941902160645,1.9498631954193115,2.499645233154297,2.5629186630249023,2.570429563522339,3.2022480964660645,0.09548555314540863
21, Nachdruck,8530,0.5367234349250793,16.469541549682617,15.7010498046875,-4.826382160186768,-5.282364368438721,2.0476109981536865,5.503124237060547,4.826411724090576,4.570640563964844,4.82116174697876,4.828135967254639,5.2823944091796875,1.9762316942214966,1.9443676471710205
22, Parlament bringt,13162,0.20740178227424622,17.952428817749023,16.37622833251953,-3.669875383377075,-4.606485843658447,1.4412689208984375,4.38079833984375,3.6698994636535645,3.962742567062378,3.6803643703460693,4.106714248657227,4.606503963470459,4.79732084274292,2.5081098079681396
23, Schwerpunk,15497,0.4525524973869324,17.79157829284668,17.594322204589844,-3.697563886642456,-3.876873731613159,1.278119444847107,3.588016986846924,3.6975321769714355,3.8537752628326416,3.6937692165374756,3.8768422603607178,3.8768422603607178,1.0202465057373047,0.0
24, Selbstver,15497,0.26671165227890015,17.7620849609375,17.566490173339844,-3.4523253440856934,-3.576381206512451,2.0149409770965576,4.721409797668457,3.452310800552368,3.8824498653411865,3.449063301086426,3.5695714950561523,3.5763654708862305,1.981827974319458,0.09468811750411987
25, Sie heute,15905,0.3242042064666748,20.52042007446289,19.037067413330078,-3.8431551456451416,-4.141917705535889,1.7343653440475464,4.920315742492676,3.843134641647339,4.164993762969971,3.8350741863250732,3.836534261703491,4.141894817352295,5.800799369812012,5.4719672203063965
26, Sie heute,12992,0.2121286541223526,20.52042007446289,19.6776065826416,-3.8431551456451416,-4.187070369720459,1.7343653440475464,4.920315742492676,3.843134641647339,4.164993762969971,3.840562105178833,4.023463249206543,4.1870527267456055,1.906491756439209,0.8635876178741455
27, Tatsache,688,0.9421511888504028,16.236278533935547,14.874123573303223,-5.444836139678955,-6.645770072937012,2.698944568634033,4.809691429138184,5.444855690002441,6.233978748321533,5.441003322601318,6.237695217132568,6.645802974700928,2.399021863937378,0.7796873450279236
28, Tatsache,14281,0.2160763144493103,16.236278533935547,16.347808837890625,-5.444836139678955,-5.528076171875,2.698944568634033,4.809691429138184,5.444855690002441,6.233978748321533,5.437324047088623,5.431743144989014,5.528098106384277,2.276334524154663,2.5551860332489014
29, Verabsch,688,0.9554218053817749,18.558950424194336,16.295536041259766,-5.252618312835693,-6.442799091339111,0.7543119788169861,3.1700210571289062,5.25261116027832,6.245176792144775,5.2478928565979,5.956809043884277,6.442787170410156,3.356170177459717,1.284656286239624
30, Verfass,10656,1.0422192811965942,17.47698402404785,15.41016960144043,-5.0633320808410645,-6.344705581665039,3.180025577545166,5.952060222625732,5.063321590423584,5.441064357757568,5.054642677307129,5.247745037078857,6.344695091247559,3.35180401802063,2.81573486328125
31, Verfass,14747,0.40642738342285156,17.47698402404785,16.672027587890625,-5.0633320808410645,-5.196430683135986,3.180025577545166,5.952060222625732,5.063321590423584,5.441064357757568,5.061844825744629,5.196162223815918,5.196415424346924,1.7307709455490112,0.002433520508930087
32, Vorbeding,14747,0.5087491869926453,19.93828010559082,18.65165901184082,-3.9831151962280273,-4.130374908447266,1.5123072862625122,3.6948494911193848,3.9831230640411377,4.3445234298706055,3.980989694595337,4.076961040496826,4.130382537841797,2.5424153804779053,0.7898486256599426
33, Vorbehal,6009,0.331783652305603,19.592315673828125,18.629188537597656,-3.664940595626831,-3.8924200534820557,2.659224271774292,6.055483341217041,3.6649458408355713,3.172412633895874,3.650836944580078,3.7233762741088867,3.892427921295166,3.5422635078430176,1.889204978942871
34, Wir Abge,9636,0.7929555177688599,19.161075592041016,17.58665657043457,-4.094613075256348,-4.82813024520874,1.5070627927780151,4.371484279632568,4.094638347625732,4.4184064865112305,4.084225177764893,4.528163433074951,4.828143119812012,2.7566869258880615,1.010162591934204
35, Zeitdruck,8530,0.5367234349250793,19.229450225830078,16.915891647338867,-3.0844109058380127,-4.340707778930664,2.6497600078582764,6.642960071563721,3.084404945373535,3.4367516040802,3.082338809967041,3.0887439250946045,4.340688228607178,5.658732891082764,5.617523193359375
36, Zeitdruck,14747,0.48886343836784363,19.229450225830078,18.784454345703125,-3.0844109058380127,-3.224170446395874,2.6497600078582764,6.642960071563721,3.084404945373535,3.4367516040802,3.080637216567993,3.224165678024292,3.224165678024292,0.777351438999176,0.0
37, alle Opfer,9636,0.5403153300285339,18.702301025390625,18.131454467773438,-3.5977537631988525,-3.957192897796631,0.3733690083026886,3.605337381362915,3.5977537631988525,4.147683143615723,3.5878264904022217,3.9568793773651123,3.9571962356567383,1.1590557098388672,0.0009335505892522633
38, alle Opfer,11541,0.15820956230163574,18.702301025390625,18.101457595825195,-3.5977537631988525,-3.7314391136169434,0.3733690083026886,3.605337381362915,3.5977537631988525,4.147683143615723,3.594071388244629,3.594521999359131,3.731438398361206,2.0688416957855225,2.053379535675049
39, ansehen,170,0.4041782021522522,22.1993408203125,20.574697494506836,-2.6227614879608154,-2.9159786701202393,0.6816709637641907,3.8831777572631836,2.6227710247039795,2.386653184890747,2.609102487564087,2.6272857189178467,2.9159910678863525,4.780484676361084,3.9533016681671143
40, ansehen,12992,0.1353771984577179,22.1993408203125,19.94137954711914,-2.6227614879608154,-3.304701805114746,0.6816709637641907,3.8831777572631836,2.6227710247039795,2.386653184890747,2.643730640411377,2.9268603324890137,3.304715156555176,4.609518051147461,2.1476027965545654
41, anzuw,9636,0.4598257541656494,17.703264236450195,17.051006317138672,-3.103372812271118,-3.422292709350586,1.62940514087677,4.425963878631592,3.10336971282959,3.9213132858276367,3.095561981201172,3.4108662605285645,3.4222898483276367,2.069424867630005,0.058495521545410156
42, anzuw,6009,0.40312889218330383,17.703264236450195,17.33090591430664,-3.103372812271118,-3.2448058128356934,1.62940514087677,4.425963878631592,3.10336971282959,3.9213132858276367,3.1013548374176025,3.207397937774658,3.2448036670684814,1.5150092840194702,0.3510914444923401
43, anzuw,4556,0.7665231823921204,17.703264236450195,17.480484008789062,-3.103372812271118,-3.2140448093414307,1.62940514087677,4.425963878631592,3.10336971282959,3.9213132858276367,3.103092670440674,3.213977575302124,3.2140421867370605,0.6840245127677917,0.0003728103474713862
44, aussch,688,0.9554218053817749,17.185836791992188,16.31759262084961,-4.766845703125,-5.20823860168457,1.290968656539917,4.634114742279053,4.766817569732666,5.4161224365234375,4.764331340789795,5.165865421295166,5.2082085609436035,1.671984076499939,0.15054188668727875
45, bedingt,13162,0.20740178227424622,18.121973037719727,15.997254371643066,-5.519777297973633,-6.265925884246826,2.7425520420074463,5.112709045410156,5.519838809967041,6.1710028648376465,5.5595011711120605,5.878322601318359,6.26597785949707,4.805569171905518,2.3391504287719727
46, begeister,6009,0.600273847579956,18.144271850585938,16.315942764282227,-5.684714317321777,-6.297014236450195,2.6733345985412598,5.214267253875732,5.684706687927246,5.888638973236084,5.6817545890808105,5.886109352111816,6.297008514404297,4.2764573097229,2.5951292514801025
47, bezahlte,13162,0.2360098958015442,18.742877960205078,16.545024871826172,-4.29940128326416,-5.461517333984375,2.557857036590576,5.508414268493652,4.2993645668029785,4.9448347091674805,4.300655841827393,4.885930061340332,5.46148681640625,5.390292644500732,2.5245132446289062
48, dass statt,15497,0.25844961404800415,17.890573501586914,17.623092651367188,-3.7615551948547363,-4.023133277893066,2.190523624420166,5.123534202575684,3.761522054672241,4.697264194488525,3.760749340057373,4.018499374389648,4.023100852966309,2.2184031009674072,0.03499672934412956
49, dass statt,13162,0.20740178227424622,17.890573501586914,16.873830795288086,-3.7615551948547363,-4.367342948913574,2.190523624420166,5.123534202575684,3.761522054672241,4.697264194488525,3.7614715099334717,4.240967750549316,4.367312908172607,2.564445734024048,0.5206936001777649
50, daß heute,15905,0.3242042064666748,18.6019287109375,17.428693771362305,-3.9428014755249023,-4.301517963409424,0.9470812678337097,3.9159839153289795,3.942840576171875,4.099885940551758,3.9315459728240967,3.94461989402771,4.3015594482421875,5.027973175048828,4.586849689483643
51, den Forder,9636,0.6044283509254456,19.10927391052246,18.39447593688965,-3.799276113510132,-4.0302019119262695,0.3882034122943878,2.609375476837158,3.7992923259735107,4.317781448364258,3.796422004699707,3.9659810066223145,4.03021764755249,1.7947678565979004,0.4510688781738281
52, den Heraus,9636,0.40821921825408936,20.223907470703125,18.703380584716797,-4.637490272521973,-4.829936504364014,2.513582229614258,5.826783180236816,4.637495517730713,4.964570999145508,4.6417646408081055,4.718288421630859,4.829946041107178,3.554807662963867,1.5076943635940552
53, den Opfer,9636,0.5403153300285339,18.77853012084961,18.09423065185547,-4.329917907714844,-4.690283298492432,0.4228059947490692,3.4389891624450684,4.329914569854736,4.913714408874512,4.324374198913574,4.690276622772217,4.690276622772217,1.3137154579162598,0.0
54, den Opfer,11541,0.15820956230163574,18.77853012084961,18.02864646911621,-4.329917907714844,-4.3621625900268555,0.4228059947490692,3.4389891624450684,4.329914569854736,4.913714408874512,4.327413082122803,4.325644016265869,4.362157344818115,2.4755971431732178,2.4144818782806396
55, der Ansicht,688,0.47222471237182617,25.139554977416992,23.23072624206543,-1.267200231552124,-1.3971858024597168,0.29720717668533325,3.1388638019561768,1.2672119140625,0.6995629072189331,1.264052391052246,1.312846302986145,1.3971993923187256,3.8939146995544434,1.2402070760726929
56, der Ansicht,5610,0.08781798183917999,25.139554977416992,24.479318618774414,-1.267200231552124,-1.449674367904663,0.29720717668533325,3.1388638019561768,1.2672119140625,0.6995629072189331,1.2706639766693115,1.2571426630020142,1.4496831893920898,3.0043258666992188,3.2838127613067627
57, der Auff,15826,0.4429730772972107,17.01831817626953,15.748356819152832,-4.401766777038574,-5.423900127410889,1.7694363594055176,5.255232334136963,4.401747226715088,4.421012878417969,4.39852237701416,4.275371074676514,5.423879146575928,6.385232925415039,7.321470737457275
58, der Auff,9636,0.24072733521461487,17.01831817626953,16.54977035522461,-4.401766777038574,-4.456532955169678,1.7694363594055176,5.255232334136963,4.401747226715088,4.421012878417969,4.394993782043457,4.448473930358887,4.456514835357666,1.9855010509490967,0.15256302058696747
59, der Opfer,9636,0.5403153300285339,18.881378173828125,17.95857048034668,-3.525479555130005,-4.0099992752075195,0.5674691796302795,3.4760515689849854,3.5255088806152344,4.0662031173706055,3.51931095123291,3.994765043258667,4.010034561157227,1.8942334651947021,0.05240611359477043
60, der Opfer,11541,0.15820956230163574,18.881378173828125,18.094003677368164,-3.525479555130005,-3.6438632011413574,0.5674691796302795,3.4760515689849854,3.5255088806152344,4.0662031173706055,3.526021718978882,3.526003837585449,3.643894672393799,2.7554314136505127,2.7180228233337402
61, der Vertrag,14747,0.4484509825706482,21.848344802856445,19.35767364501953,-3.183098793029785,-3.9667587280273438,1.0728590488433838,3.957775115966797,3.1830785274505615,3.6654021739959717,3.1791512966156006,3.5263543128967285,3.9667468070983887,3.6399340629577637,1.8873484134674072
62, der Vertrag,5610,0.26551538705825806,21.848344802856445,21.53144645690918,-3.183098793029785,-3.3535027503967285,1.0728590488433838,3.957775115966797,3.1830785274505615,3.6654021739959717,3.181797981262207,3.0795271396636963,3.353487730026245,1.09470796585083,1.772788643836975
63, des Opfers,9636,0.625471830368042,18.404844284057617,17.390356063842773,-4.0477495193481445,-4.657893180847168,2.6164543628692627,5.955544948577881,4.047752380371094,4.870658874511719,4.037124156951904,4.621346473693848,4.657896995544434,1.932237148284912,0.10623957216739655
64, die Ansicht,688,0.47222471237182617,30.105224609375,27.548810958862305,-1.0210927724838257,-1.0006091594696045,0.19740550220012665,4.4639081954956055,1.0211567878723145,0.4343295693397522,1.0099369287490845,0.9901951551437378,1.0006877183914185,4.1758012771606445,0.20578353106975555
65, die Ansicht,11587,0.11729130148887634,30.105224609375,30.481117248535156,-1.0210927724838257,-1.4244674444198608,0.19740550220012665,4.4639081954956055,1.0211567878723145,0.4343295693397522,1.0314573049545288,1.3118765354156494,1.4245564937591553,2.27250337600708,0.5643134713172913
66, die Auff,15826,0.4429730772972107,16.971254348754883,15.773029327392578,-4.437022686004639,-5.423118591308594,1.721407175064087,4.929224967956543,4.437012672424316,4.392831802368164,4.4341607093811035,4.294137954711914,5.423107624053955,6.334089279174805,7.412997722625732
67, die Auff,9636,0.24072733521461487,16.971254348754883,16.473230361938477,-4.437022686004639,-4.483314037322998,1.721407175064087,4.929224967956543,4.437012672424316,4.392831802368164,4.432528018951416,4.47172737121582,4.483303546905518,2.235016107559204,0.25976771116256714
68, die Empfe,9636,0.5461905002593994,23.370859146118164,21.708568572998047,-1.968248724937439,-2.7015938758850098,0.7987764477729797,3.1650514602661133,1.9682496786117554,2.568927049636841,1.9617502689361572,2.2803590297698975,2.701594829559326,2.974442958831787,1.5993152856826782
69, die Empfe,11541,0.3058101236820221,23.370859146118164,21.893423080444336,-1.968248724937439,-2.072544813156128,0.7987764477729797,3.1650514602661133,1.9682496786117554,2.568927049636841,1.9690070152282715,1.9691778421401978,2.0725455284118652,3.56941819190979,3.689117908477783
70, die statt,15497,0.25844961404800415,17.693037033081055,17.399913787841797,-3.860546112060547,-4.15714168548584,2.7136359214782715,5.968521595001221,3.860599994659424,4.450279235839844,3.8569371700286865,4.142841339111328,4.157197952270508,2.5900259017944336,0.10935629904270172
71, diese Empfe,9636,0.5461905002593994,23.29680633544922,21.840662002563477,-2.138547658920288,-2.758159637451172,0.8701676726341248,3.0614864826202393,2.1385631561279297,2.5247645378112793,2.1348092555999756,2.4437108039855957,2.758176326751709,2.5381760597229004,1.2137515544891357
72, diese Empfe,11541,0.3058101236820221,23.29680633544922,21.778017044067383,-2.138547658920288,-2.223749876022339,0.8701676726341248,3.0614864826202393,2.1385631561279297,2.5247645378112793,2.1395373344421387,2.141709804534912,2.223768949508667,3.5913095474243164,3.77728271484375
73, dieser Forder,9636,0.6044283509254456,19.350576400756836,18.55483055114746,-3.6825029850006104,-3.933610677719116,0.518064558506012,2.841139793395996,3.6825456619262695,4.069249153137207,3.6777737140655518,3.8157799243927,3.933651924133301,1.8637545108795166,0.7707861661911011
74, durchdring,8530,0.4421007037162781,15.481250762939453,13.676464080810547,-7.35602331161499,-7.948668479919434,2.0228984355926514,6.221678256988525,7.355993270874023,7.570552349090576,7.349277019500732,7.32743501663208,7.948644638061523,5.553938388824463,6.1198410987854
75, durchdring,14747,0.6060913801193237,15.481250762939453,14.448246002197266,-7.35602331161499,-7.5555009841918945,2.0228984355926514,6.221678256988525,7.355993270874023,7.570552349090576,7.343637466430664,7.542003154754639,7.555476665496826,1.9542592763900757,0.10042283684015274
76, ein Missbra,9636,0.6827712059020996,16.600887298583984,15.735907554626465,-5.357117652893066,-6.022366046905518,1.8508118391036987,4.529056072235107,5.357104778289795,5.88463830947876,5.353584289550781,5.980094909667969,6.022349834442139,2.10425066947937,0.12393059581518173
77, ein Missbra,15497,0.15104098618030548,16.600887298583984,16.370216369628906,-5.357117652893066,-5.512614727020264,1.8508118391036987,4.529056072235107,5.357104778289795,5.88463830947876,5.356099605560303,5.47841215133667,5.51260232925415,3.791884660720825,0.6521944999694824
78, ein Opfer,9636,0.5403153300285339,19.660675048828125,19.109403610229492,-3.169581174850464,-3.472831964492798,0.15993496775627136,3.0071380138397217,3.169590711593628,3.6192729473114014,3.166346788406372,3.4728403091430664,3.4728403091430664,1.0616154670715332,0.0
79, ein Opfer,11541,0.15820956230163574,19.660675048828125,18.77790069580078,-3.169581174850464,-3.266455888748169,0.15993496775627136,3.0071380138397217,3.169590711593628,3.6192729473114014,3.166839122772217,3.165527820587158,3.266460418701172,2.862105131149292,2.7840898036956787
80, eine Empfe,9636,0.5461905002593994,23.326637268066406,21.52560806274414,-2.290332078933716,-3.09613037109375,0.708491325378418,3.7539262771606445,2.2903573513031006,2.853286027908325,2.2887980937957764,2.605416774749756,3.096158027648926,3.251558542251587,1.8879680633544922
81, eine Empfe,11541,0.3058101236820221,23.326637268066406,21.70473289489746,-2.290332078933716,-2.4056146144866943,0.708491325378418,3.7539262771606445,2.2903573513031006,2.853286027908325,2.290020227432251,2.2902231216430664,2.405636787414551,3.956918239593506,4.004249095916748
82, entzogen,1849,0.894709587097168,12.2938814163208,11.140690803527832,-8.6110200881958,-9.34439468383789,2.8530304431915283,6.464367389678955,8.61107063293457,9.009786605834961,8.60855770111084,8.893935203552246,9.34443473815918,2.46805739402771,1.4482979774475098
83, entzogen,8837,0.5673422813415527,12.2938814163208,11.64303970336914,-8.6110200881958,-8.971487998962402,2.8530304431915283,6.464367389678955,8.61107063293457,9.009786605834961,8.607810020446777,8.67569637298584,8.971535682678223,1.5727211236953735,1.2689157724380493
84, entzogen,2819,0.06894122809171677,12.2938814163208,10.658856391906738,-8.6110200881958,-9.315377235412598,2.8530304431915283,6.464367389678955,8.61107063293457,9.009786605834961,8.612824440002441,8.690489768981934,9.315413475036621,6.041606426239014,5.379128932952881
85, erachtet,13162,0.3274410367012024,17.534740447998047,14.249682426452637,-5.467231273651123,-7.283699989318848,1.6832637786865234,5.679199695587158,5.467203140258789,6.257549285888672,5.4639129638671875,5.879876613616943,7.283677577972412,8.018575668334961,5.798080921173096
86, erwartet,13162,0.3274410367012024,21.374757766723633,16.150611877441406,-4.752092361450195,-6.545370101928711,0.8555868268013,3.2171618938446045,4.752091407775879,5.861891746520996,4.750947952270508,5.185774803161621,6.54538631439209,10.50106430053711,7.294637203216553
87, erwartet,14747,0.7015953063964844,21.374757766723633,20.737295150756836,-4.752092361450195,-4.923582553863525,0.8555868268013,3.2171618938446045,4.752091407775879,5.861891746520996,4.750263690948486,4.921936988830566,4.923584938049316,0.8891244530677795,0.008231635205447674
88, erzeugen,12992,0.17639797925949097,23.952587127685547,19.679197311401367,-2.609255313873291,-3.991938352584839,1.3029524087905884,3.572441339492798,2.609247922897339,3.41021728515625,2.60605525970459,2.84320068359375,3.991935968399048,7.663121700286865,6.00761079788208
89, es statt,13162,0.20740178227424622,19.912668228149414,18.20644187927246,-2.92630672454834,-3.7538650035858154,1.1212271451950073,4.076090335845947,2.9263153076171875,3.8797152042388916,2.9090285301208496,3.312527894973755,3.7538695335388184,3.7045161724090576,1.8572572469711304
90, gehandelt,14747,0.26304805278778076,17.86157989501953,16.618831634521484,-5.734672546386719,-5.937837600708008,0.5754014849662781,2.4897663593292236,5.7346720695495605,6.624125957489014,5.73551607131958,5.857734680175781,5.937838077545166,2.419708490371704,0.7299808263778687
91, gehandelt,13162,0.2521340250968933,17.86157989501953,16.630352020263672,-5.734672546386719,-6.3995256423950195,0.5754014849662781,2.4897663593292236,5.7346720695495605,6.624125957489014,5.731389045715332,6.262271404266357,6.399528503417969,1.9952824115753174,0.4013487994670868
92, gemordet,13162,0.3274410367012024,17.856170654296875,16.460559844970703,-4.361915111541748,-5.337963581085205,3.0483171939849854,5.535808086395264,4.361847400665283,5.569164752960205,4.36256742477417,4.988002300262451,5.337906837463379,2.8352739810943604,1.01732337474823
93, gemordet,14747,0.7015953063964844,17.856170654296875,17.444543838500977,-4.361915111541748,-4.529417037963867,3.0483171939849854,5.535808086395264,4.361847400665283,5.569164752960205,4.360956192016602,4.526354789733887,4.529350280761719,0.6560431718826294,0.011407840065658092
94, gesonderte,13162,0.2360098958015442,19.728300094604492,17.24957275390625,-4.031961441040039,-5.497493267059326,2.5420825481414795,5.135392189025879,4.031988620758057,4.244607925415039,4.051906108856201,4.691324234008789,5.497511386871338,4.744465351104736,2.5407490730285645
95, gewartet,13162,0.3274410367012024,19.39102554321289,17.22755241394043,-4.038816928863525,-5.312337398529053,1.559737205505371,3.9257781505584717,4.03886079788208,5.126684665679932,4.040219783782959,4.5467963218688965,5.312386512756348,3.8857998847961426,2.2551956176757812
96, gewartet,14747,0.7015953063964844,19.39102554321289,18.65719985961914,-4.038816928863525,-4.37974214553833,1.559737205505371,3.9257781505584717,4.03886079788208,5.126684665679932,4.03845739364624,4.376886367797852,4.379792213439941,1.011723518371582,0.0084527051076293
97, gezogen,1849,0.894709587097168,14.11777114868164,12.06664752960205,-6.939218521118164,-8.271327018737793,1.6969283819198608,4.503548622131348,6.939208984375,7.27302885055542,6.925936222076416,7.269820213317871,8.271319389343262,4.271402359008789,3.0211334228515625
98, gezogen,8837,0.5673422813415527,14.11777114868164,13.452582359313965,-6.939218521118164,-7.3030686378479,1.6969283819198608,4.503548622131348,6.939208984375,7.27302885055542,6.93987512588501,7.036624431610107,7.303060054779053,1.4785833358764648,1.0715055465698242
99, gezogen,2819,0.06894122809171677,14.11777114868164,12.04789924621582,-6.939218521118164,-7.8963623046875,1.6969283819198608,4.503548622131348,6.939208984375,7.27302885055542,6.94376802444458,6.964284420013428,7.896360397338867,6.56350564956665,6.4249396324157715
100, habe heute,15905,0.3242042064666748,19.863126754760742,18.465208053588867,-3.5514419078826904,-3.952969789505005,0.7908347845077515,3.5288655757904053,3.551431894302368,3.7396786212921143,3.5417871475219727,3.5511422157287598,3.952962636947632,5.602838039398193,5.206921100616455
101, habe heute,6009,0.3359575867652893,19.863126754760742,19.529666900634766,-3.5514419078826904,-3.5941479206085205,0.7908347845077515,3.5288655757904053,3.551431894302368,3.7396786212921143,3.551614999771118,3.5872130393981934,3.594135284423828,1.2090575695037842,0.1601148396730423
102, hier heute,15905,0.3242042064666748,20.01576042175293,18.42595672607422,-3.8185527324676514,-4.088273048400879,1.9938790798187256,5.0778679847717285,3.818527936935425,3.959462881088257,3.810633420944214,3.805589199066162,4.088244438171387,6.301334857940674,5.703584671020508
103, hier heute,12992,0.2121286541223526,20.01576042175293,19.150272369384766,-3.8185527324676514,-4.15207576751709,1.9938790798187256,5.0778679847717285,3.818527936935425,3.959462881088257,3.8164660930633545,3.978532075881958,4.1520490646362305,2.0099427700042725,0.989149808883667
104, im Vertrag,14747,0.4484509825706482,23.173309326171875,20.642436981201172,-3.10092830657959,-3.8337512016296387,0.7346622943878174,3.7294583320617676,3.1009600162506104,3.607351541519165,3.102579355239868,3.4488396644592285,3.833782911300659,3.271864175796509,1.6235430240631104
