,Trigram,Direction,Correct token dla,Last token logit encoded,Last token logit zeroed,Last token logprob encoded,Last token logprob zeroed,Context active loss,Context ablated loss,Encoder context active loss,Encoder context inactive loss,Encoder direction active loss,Encoder direction inactive loss,Encoder direction zeroed loss,Direction activation context active,Direction activation context inactive
10, China forder,62,1.3454194068908691,20.507232666015625,14.04241943359375,-1.4420945644378662,-6.835325717926025,1.8891446590423584,4.947026252746582,1.4420849084854126,2.4112539291381836,1.4402689933776855,1.9577114582061768,6.68587589263916,6.4127984046936035,5.286470890045166
11, Der Begr,1473,0.11033055186271667,24.565589904785156,21.466583251953125,-3.0661027431488037,-2.047605037689209,1.7265799045562744,4.5582756996154785,3.066131591796875,2.939446449279785,3.0414602756500244,2.8589041233062744,2.0466647148132324,6.6521897315979,6.2050909996032715
12, Einigung,4080,0.6240931749343872,23.14137077331543,21.90949249267578,-1.7783117294311523,-2.616330862045288,1.2187466621398926,3.5350823402404785,1.7783406972885132,2.7804207801818848,1.7470486164093018,1.9501745700836182,2.616284132003784,2.5441455841064453,1.7401331663131714
13, Einigung,4072,0.5245712995529175,23.14137077331543,22.176637649536133,-1.7783117294311523,-2.0542428493499756,1.2187466621398926,3.5350823402404785,1.7783406972885132,2.7804207801818848,1.772326946258545,1.8825032711029053,2.054237127304077,1.1835370063781738,0.657447338104248
14, Ersch,3181,1.1995412111282349,23.55655288696289,21.265981674194336,-2.68929123878479,-3.856525182723999,1.7920098304748535,4.021327495574951,2.689227342605591,2.408151388168335,2.6670024394989014,2.6705260276794434,3.8564300537109375,2.2246532440185547,2.2158546447753906
15, Ersch,2086,1.1729625463485718,23.55655288696289,23.58316421508789,-2.68929123878479,-2.819028854370117,1.7920098304748535,4.021327495574951,2.689227342605591,2.408151388168335,2.6878068447113037,2.6358799934387207,2.8188908100128174,0.36284318566322327,0.5118762850761414
16, Ersch,3180,0.5221161842346191,23.55655288696289,23.83743667602539,-2.68929123878479,-2.7119340896606445,1.7920098304748535,4.021327495574951,2.689227342605591,2.408151388168335,2.6902410984039307,2.6912505626678467,2.7118563652038574,0.7216005325317383,1.0637694597244263
17, Fernsehen,1688,1.253603458404541,24.611284255981445,23.9965763092041,-2.4758424758911133,-2.843050479888916,1.7898404598236084,4.168110370635986,2.4759061336517334,3.206043243408203,2.4807252883911133,2.2797646522521973,2.8431057929992676,0.39648741483688354,0.6444451808929443
18, Fernsehen,1749,0.22070404887199402,24.611284255981445,23.290679931640625,-2.4758424758911133,-2.744354248046875,1.7898404598236084,4.168110370635986,2.4759061336517334,3.206043243408203,2.464324951171875,2.517686367034912,2.7443687915802,1.988951563835144,1.3164794445037842
19, Franco forder,62,1.3454194068908691,22.382999420166016,14.965606689453125,-0.7474417090415955,-6.160606384277344,1.3599783182144165,3.409010648727417,0.7474388480186462,1.4323993921279907,0.7302723526954651,1.0689327716827393,5.961918354034424,6.801089763641357,5.7593994140625
20, Gesagte,4072,0.49894803762435913,23.604040145874023,23.57572364807129,-1.9539828300476074,-1.8857967853546143,2.148132562637329,4.90132999420166,1.9539885520935059,2.047961711883545,1.9492812156677246,1.9053211212158203,1.8858263492584229,0.8227740526199341,0.32277968525886536
21, Gesagte,2622,0.5740265846252441,23.604040145874023,23.46082305908203,-1.9539828300476074,-2.0311665534973145,2.148132562637329,4.90132999420166,1.9539885520935059,2.047961711883545,1.9511150121688843,1.9935559034347534,2.0311899185180664,0.7095065712928772,0.29059725999832153
22, Im Vertrag,3898,1.2810097932815552,28.02336883544922,22.572160720825195,-0.4106330871582031,-2.733898878097534,0.576025664806366,2.376814126968384,0.4106288552284241,0.5048298239707947,0.4141520857810974,0.45446500182151794,2.7338836193084717,6.421047210693359,5.889137268066406
23, Kenntnisse,186,1.0519728660583496,28.696395874023438,27.48139190673828,-1.7094804048538208,-2.682680606842041,2.693253993988037,5.299530029296875,1.7094885110855103,1.7125521898269653,1.7471057176589966,1.7294654846191406,2.6826133728027344,1.843078851699829,1.888013243675232
24, Kenntnisse,3987,0.9923437237739563,28.696395874023438,27.729686737060547,-1.7094804048538208,-2.4617533683776855,2.693253993988037,5.299530029296875,1.7094885110855103,1.7125521898269653,1.7033087015151978,1.7252801656723022,2.46177339553833,1.5794130563735962,1.5257821083068848
25, Kenntnisse,1794,0.5908311605453491,28.696395874023438,27.028276443481445,-1.7094804048538208,-2.8145906925201416,2.693253993988037,5.299530029296875,1.7094885110855103,1.7125521898269653,1.6998345851898193,1.8064064979553223,2.8146002292633057,1.8549320697784424,1.6371843814849854
26, Kluft,2124,1.648725986480713,19.45942497253418,17.554607391357422,-2.7913341522216797,-4.343142509460449,1.59951651096344,3.60758638381958,2.79136323928833,3.3861935138702393,2.766327381134033,3.1369969844818115,4.343128681182861,1.7264825105667114,1.2656233310699463
27, Kluft,1024,0.46200430393218994,19.45942497253418,19.152894973754883,-2.7913341522216797,-2.894150972366333,1.59951651096344,3.60758638381958,2.79136323928833,3.3861935138702393,2.76430344581604,2.776984214782715,2.894163131713867,1.014784336090088,0.8688433766365051
28, Kontroll,141,0.23003846406936646,18.670677185058594,17.994150161743164,-3.6617190837860107,-3.5880792140960693,2.9634203910827637,6.0060248374938965,3.6616828441619873,4.059314250946045,3.6599698066711426,3.669506072998047,3.588083505630493,2.658768653869629,2.7266786098480225
29, Laufbahn,1929,0.29366403818130493,22.58194923400879,22.108705520629883,-4.665104389190674,-4.985114097595215,2.624926805496216,5.983444690704346,4.665271759033203,4.3042778968811035,4.66804838180542,4.676864147186279,4.985191822052002,1.087749719619751,1.0546114444732666
30, Laufbahn,1,0.19434811174869537,22.58194923400879,21.4820499420166,-4.665104389190674,-5.188701629638672,2.624926805496216,5.983444690704346,4.665271759033203,4.3042778968811035,4.65123987197876,4.680800914764404,5.188791275024414,1.5624419450759888,1.45391845703125
31, Leitung,1878,0.36010977625846863,23.119813919067383,22.01424217224121,-3.2539360523223877,-3.3463451862335205,2.541452169418335,5.128254413604736,3.2538914680480957,4.802008628845215,3.2482311725616455,3.1879079341888428,3.3462846279144287,3.39648175239563,2.8116655349731445
32, Leitung,3486,1.187026858329773,23.119813919067383,22.58275604248047,-3.2539360523223877,-3.7040982246398926,2.541452169418335,5.128254413604736,3.2538914680480957,4.802008628845215,3.2390034198760986,3.62947678565979,3.704143524169922,0.676167368888855,0.10232753306627274
33, Leitung,1561,1.1174815893173218,23.119813919067383,22.95402717590332,-3.2539360523223877,-3.3299388885498047,2.541452169418335,5.128254413604736,3.2538914680480957,4.802008628845215,3.2428016662597656,3.2927331924438477,3.3299479484558105,0.4060786962509155,0.16039885580539703
34, Nach Ansicht,789,0.6970507502555847,34.051902770996094,23.41135025024414,-0.5762760639190674,-2.809462785720825,1.334391474723816,6.390363693237305,0.5762842297554016,0.7729184031486511,0.5831121802330017,0.6164674758911133,2.7996606826782227,7.017899036407471,6.60438346862793
35, Nachdruck,555,0.31800734996795654,20.23649787902832,18.967803955078125,-2.990765333175659,-4.067105770111084,1.8318979740142822,5.477232456207275,2.9909441471099854,4.177776336669922,2.978313446044922,3.1301286220550537,4.067299842834473,2.207791328430176,1.8466548919677734
36, Nachdruck,3669,0.9255110025405884,20.23649787902832,19.48829460144043,-2.990765333175659,-3.454207181930542,1.8318979740142822,5.477232456207275,2.9909441471099854,4.177776336669922,2.9220211505889893,3.1287505626678467,3.454285144805908,0.5599805116653442,0.33467012643814087
37, Nachdruck,661,0.5257282853126526,20.23649787902832,19.968381881713867,-2.990765333175659,-3.1850509643554688,1.8318979740142822,5.477232456207275,2.9909441471099854,4.177776336669922,2.9908382892608643,3.1136672496795654,3.18515944480896,0.9694535732269287,0.3455098569393158
38, Parlament bringt,2131,1.1844549179077148,22.426706314086914,21.523954391479492,-1.5176174640655518,-1.9122682809829712,1.471987247467041,4.428964138031006,1.5176094770431519,2.090582847595215,1.4889272451400757,1.5048038959503174,1.9122512340545654,0.9131823778152466,0.87381911277771
39, Parlament bringt,3067,0.5741748213768005,22.426706314086914,22.31595230102539,-1.5176174640655518,-1.41487717628479,1.471987247467041,4.428964138031006,1.5176094770431519,2.090582847595215,1.4836475849151611,1.4282135963439941,1.4148545265197754,1.5108797550201416,0.8451052904129028
40, Parlament bringt,2223,0.5034483671188354,22.426706314086914,22.036727905273438,-1.5176174640655518,-1.5330272912979126,1.471987247467041,4.428964138031006,1.5176094770431519,2.090582847595215,1.4917494058609009,1.49460768699646,1.5330207347869873,1.4775463342666626,0.6459850668907166
41, Schwerpunk,2020,1.1590856313705444,19.284141540527344,17.98062515258789,-3.024097204208374,-4.18150520324707,1.4161897897720337,3.687648296356201,3.0240533351898193,4.261082172393799,3.0239217281341553,3.2522032260894775,4.181535243988037,1.712911605834961,1.3381099700927734
42, Schwerpunk,3996,0.6925266981124878,19.284141540527344,18.76848793029785,-3.024097204208374,-3.466228485107422,1.4161897897720337,3.687648296356201,3.0240533351898193,4.261082172393799,3.020935535430908,3.2642860412597656,3.4662182331085205,0.9735729098320007,0.41974830627441406
43, Schwerpunk,267,1.3530200719833374,19.284141540527344,19.01741600036621,-3.024097204208374,-3.22355580329895,1.4161897897720337,3.687648296356201,3.0240533351898193,4.261082172393799,3.011582612991333,3.1952505111694336,3.223534107208252,0.30039626359939575,0.039026640355587006
44, Selbstver,753,0.6480025053024292,19.185827255249023,17.321048736572266,-2.5727217197418213,-3.9408955574035645,1.9016904830932617,4.569373607635498,2.572678565979004,3.6517598628997803,2.571722984313965,3.013317108154297,3.940865993499756,3.268531322479248,2.1333038806915283
45, Selbstver,584,1.1186273097991943,19.185827255249023,18.56485366821289,-2.5727217197418213,-2.9584388732910156,1.9016904830932617,4.569373607635498,2.572678565979004,3.6517598628997803,2.563582181930542,2.9479217529296875,2.9584152698516846,0.803246259689331,0.01922597549855709
46, Sie heute,104,0.90815269947052,23.445219039916992,16.111270904541016,-2.32655668258667,-6.389939308166504,1.792075514793396,5.000946044921875,2.3265280723571777,2.7444567680358887,2.31437611579895,2.39762806892395,6.398104190826416,7.397787094116211,7.0685954093933105
47, Tatsache,2925,0.7929604053497314,21.028411865234375,13.655510902404785,-3.317775249481201,-8.87795352935791,2.5349931716918945,4.588043689727783,3.3177449703216553,4.40495491027832,3.291531801223755,3.7786412239074707,8.832026481628418,6.512811660766602,5.684584140777588
48, Union ihr,3965,1.7410469055175781,21.476503372192383,18.786466598510742,-0.8814858794212341,-2.71791934967041,1.2068252563476562,3.807102680206299,0.8814722299575806,0.8385815024375916,0.8338196277618408,0.9458280801773071,2.717947244644165,3.138706684112549,2.814495801925659
49, Union ihr,1386,0.8390451073646545,21.476503372192383,19.89101219177246,-0.8814858794212341,-1.5934503078460693,1.2068252563476562,3.807102680206299,0.8814722299575806,0.8385815024375916,0.8489608764648438,0.8464390635490417,1.5934650897979736,2.7742249965667725,2.7906885147094727
50, Unter solchen,1376,0.2061837613582611,26.49995994567871,20.99533462524414,-2.971243143081665,-4.6529974937438965,1.3185735940933228,3.6903648376464844,2.971320390701294,3.1272594928741455,2.9646849632263184,3.0530052185058594,4.652986526489258,6.329817771911621,5.845949172973633
51, Verabsch,1694,0.3323982357978821,26.670820236206055,21.90606689453125,-0.7936868667602539,-3.022709608078003,0.504507303237915,2.7898976802825928,0.7936927080154419,0.910339891910553,0.765265166759491,0.9082947969436646,3.0242373943328857,3.8073244094848633,3.3192453384399414
52, Verabsch,1707,0.8276804685592651,26.670820236206055,25.95134162902832,-0.7936868667602539,-0.8863332867622375,0.504507303237915,2.7898976802825928,0.7936927080154419,0.910339891910553,0.7696128487586975,0.8735358715057373,0.8863453269004822,0.5883315801620483,0.05593549460172653
53, Verfass,3996,0.6451215147972107,21.912195205688477,18.910991668701172,-3.6987884044647217,-4.5272955894470215,3.1533806324005127,5.925212860107422,3.6988213062286377,4.193135738372803,3.7007462978363037,3.7125070095062256,4.527328014373779,3.411821126937866,3.201171875
54, Verfass,673,0.47922006249427795,21.912195205688477,18.25782012939453,-3.6987884044647217,-5.284940719604492,3.1533806324005127,5.925212860107422,3.6988213062286377,4.193135738372803,3.691042900085449,4.04477071762085,5.284962177276611,3.458256483078003,2.3653457164764404
55, Verurte,1878,0.7351927757263184,21.35614776611328,20.994354248046875,-2.122183084487915,-2.20048189163208,1.5673408508300781,4.061757564544678,2.1221654415130615,2.570035457611084,2.1187803745269775,2.153911590576172,2.2005200386047363,1.0601601600646973,0.438973993062973
56, Verurte,1128,0.6981348991394043,21.35614776611328,20.470378875732422,-2.122183084487915,-2.589487314224243,1.5673408508300781,4.061757564544678,2.1221654415130615,2.570035457611084,2.100999355316162,2.0435869693756104,2.5895421504974365,0.9447388052940369,1.0694130659103394
57, Verurte,3503,0.5170857906341553,21.35614776611328,21.061893463134766,-2.122183084487915,-2.1936264038085938,1.5673408508300781,4.061757564544678,2.1221654415130615,2.570035457611084,2.106882095336914,2.1020147800445557,2.1936869621276855,0.6687765121459961,0.7236608862876892
58, Vorbeding,1819,0.4262455999851227,27.108173370361328,26.45296287536621,-1.6652761697769165,-1.5752313137054443,1.4987059831619263,3.756810426712036,1.6652675867080688,1.8780791759490967,1.6633599996566772,1.646360993385315,1.5752321481704712,2.155179262161255,1.8100314140319824
59, Vorbeding,3747,0.3646620810031891,27.108173370361328,25.63953399658203,-1.6652761697769165,-1.8261175155639648,1.4987059831619263,3.756810426712036,1.6652675867080688,1.8780791759490967,1.6688294410705566,1.7104171514511108,1.8260984420776367,2.051063060760498,1.3971117734909058
60, Vorbeding,2141,1.0381884574890137,27.108173370361328,26.903295516967773,-1.6652761697769165,-1.7319905757904053,1.4987059831619263,3.756810426712036,1.6652675867080688,1.8780791759490967,1.6740169525146484,1.7221808433532715,1.7319905757904053,0.37752750515937805,0.061768967658281326
61, Vorbehal,1294,0.6642850041389465,21.49285125732422,18.601673126220703,-3.388552188873291,-4.835752487182617,2.777440071105957,6.1120758056640625,3.3885624408721924,3.64363431930542,3.3744966983795166,3.4597396850585938,4.83571195602417,4.120062351226807,3.6861937046051025
62, Welt ihr,3965,1.7410469055175781,20.784433364868164,18.1755313873291,-1.005660891532898,-2.9458842277526855,1.0224871635437012,3.543994426727295,1.0056225061416626,1.0420016050338745,0.9522182941436768,1.1127049922943115,2.945838451385498,3.2112295627593994,2.795560121536255
63, Welt ihr,1386,0.8390451073646545,20.784433364868164,18.921016693115234,-1.005660891532898,-1.961310863494873,1.0224871635437012,3.543994426727295,1.0056225061416626,1.0420016050338745,0.9704416394233704,0.9852906465530396,1.9612820148468018,3.201292037963867,3.1185131072998047
64, Wir Abge,384,0.5997238159179688,24.962604522705078,18.873144149780273,-2.7197844982147217,-5.708140850067139,1.8155864477157593,4.5038886070251465,2.7197887897491455,3.213230609893799,2.728442430496216,3.1562724113464355,5.7081427574157715,4.969937801361084,3.8765885829925537
65, Würde,3287,0.5036975145339966,25.288002014160156,21.2874698638916,-1.738797903060913,-4.05662727355957,1.647086501121521,4.248394012451172,1.7387908697128296,2.1843080520629883,1.7348965406417847,1.8376396894454956,4.056617736816406,6.372048377990723,6.014153957366943
66, Würde,3503,0.4108695983886719,25.288002014160156,24.61068344116211,-1.738797903060913,-1.7438627481460571,1.647086501121521,4.248394012451172,1.7387908697128296,2.1843080520629883,1.726731777191162,1.7407220602035522,1.7438435554504395,1.5331922769546509,1.7834937572479248
67, Würden,3503,0.40908631682395935,25.94161033630371,25.402904510498047,-1.3467614650726318,-1.1959470510482788,2.0617549419403076,4.720282077789307,1.3467488288879395,1.2206480503082275,1.3431957960128784,1.3757009506225586,1.195960283279419,1.53929603099823,1.7671685218811035
68, Zeitdruck,3669,0.9255110025405884,22.72306251525879,20.707365036010742,-2.335542917251587,-3.164738655090332,2.8477330207824707,6.616426944732666,2.3354897499084473,3.125096321105957,2.296260118484497,2.3381521701812744,3.1647119522094727,1.9111980199813843,1.7926254272460938
69, Zeitdruck,555,0.31800734996795654,22.72306251525879,22.077899932861328,-2.335542917251587,-2.786013126373291,2.8477330207824707,6.616426944732666,2.3354897499084473,3.125096321105957,2.3248157501220703,2.4307780265808105,2.785982608795166,1.5142534971237183,1.135499119758606
70, Zeitdruck,2419,0.6313071250915527,22.72306251525879,22.325904846191406,-2.335542917251587,-2.448739528656006,2.8477330207824707,6.616426944732666,2.3354897499084473,3.125096321105957,2.3267617225646973,2.335334539413452,2.4487032890319824,0.5792573690414429,0.5339266061782837
71, alle Opfer,1880,0.7036956548690796,22.788652420043945,21.580408096313477,-2.7043612003326416,-3.431805372238159,0.4387820363044739,3.6949424743652344,2.70439076423645,3.4003515243530273,2.6919195652008057,2.7881274223327637,3.431879758834839,1.2394989728927612,1.0660672187805176
72, alle Opfer,661,0.4714526832103729,22.788652420043945,22.6221866607666,-2.7043612003326416,-2.7506659030914307,0.4387820363044739,3.6949424743652344,2.70439076423645,3.4003515243530273,2.705301523208618,2.7270660400390625,2.7507078647613525,0.796143114566803,0.34489861130714417
73, alle Opfer,1926,0.6471700668334961,22.788652420043945,22.48048210144043,-2.7043612003326416,-2.835561513900757,0.4387820363044739,3.6949424743652344,2.70439076423645,3.4003515243530273,2.7019052505493164,2.830010414123535,2.8355941772460938,0.5569676160812378,0.02217281609773636
74, als Ministerpr,3064,0.5557827949523926,16.64308738708496,15.902322769165039,-4.889353275299072,-5.331147193908691,3.0011043548583984,5.722659587860107,4.889336109161377,5.501709461212158,4.8881635665893555,4.94037389755249,5.33115816116333,1.9930694103240967,1.657991647720337
75, als Ministerpr,2585,0.5040606260299683,16.64308738708496,15.614263534545898,-4.889353275299072,-5.612418174743652,3.0011043548583984,5.722659587860107,4.889336109161377,5.501709461212158,4.870532512664795,4.821043968200684,5.612381935119629,2.16763973236084,2.3207991123199463
76, ansehen,132,0.7108781337738037,23.508886337280273,21.75421905517578,-1.859222173690796,-3.0414235591888428,0.6883195638656616,3.497079610824585,1.8592236042022705,3.197986364364624,1.8421251773834229,2.4965410232543945,3.041409730911255,1.648352026939392,0.6669653654098511
77, ansehen,2332,0.7296595573425293,23.508886337280273,22.7908878326416,-1.859222173690796,-2.3730647563934326,0.6883195638656616,3.497079610824585,1.8592236042022705,3.197986364364624,1.843629002571106,1.9284627437591553,2.3730359077453613,1.391276478767395,1.1137100458145142
78, anzuw,2124,0.2315307855606079,19.158823013305664,19.015323638916016,-3.426164388656616,-3.228044033050537,1.6065380573272705,4.455090045928955,3.4261255264282227,4.043066501617432,3.422067880630493,3.3455424308776855,3.2314367294311523,2.063561201095581,1.6298317909240723
79, aussch,2570,0.47623229026794434,21.224328994750977,21.100048065185547,-3.971621513366699,-3.923567533493042,1.3539217710494995,4.8412699699401855,3.97161865234375,3.546934127807617,3.955538272857666,3.940192222595215,3.923569440841675,0.8328495025634766,0.4656848907470703
80, bedingt,2716,0.6439209580421448,21.03012466430664,20.287506103515625,-4.405588626861572,-4.843362331390381,2.7838640213012695,5.209758758544922,4.405612468719482,4.614854335784912,4.406807899475098,4.531184196472168,4.843409538269043,1.0331023931503296,0.7299351096153259
81, bedingt,2131,1.1844549179077148,21.03012466430664,20.401174545288086,-4.405588626861572,-4.703680992126465,2.7838640213012695,5.209758758544922,4.405612468719482,4.614854335784912,4.40045166015625,4.544530391693115,4.703706741333008,0.5225489139556885,0.2723424434661865
82, bedingt,1112,1.1126134395599365,21.03012466430664,20.814525604248047,-4.405588626861572,-4.551521301269531,2.7838640213012695,5.209758758544922,4.405612468719482,4.614854335784912,4.397677421569824,4.472182750701904,4.551614761352539,0.5273920893669128,0.26337864995002747
83, begeister,1762,0.49997949600219727,24.701019287109375,24.152503967285156,-3.6275181770324707,-2.845945119857788,2.473501443862915,5.0001726150512695,3.6274986267089844,4.036431312561035,3.621126651763916,3.407449960708618,2.8459267616271973,4.839015483856201,4.1861419677734375
84, begeister,2079,0.6764293909072876,24.701019287109375,24.58551025390625,-3.6275181770324707,-3.5973687171936035,2.473501443862915,5.0001726150512695,3.6274986267089844,4.036431312561035,3.612560987472534,3.5939762592315674,3.5973570346832275,0.9135966897010803,0.7220489978790283
85, begeister,771,0.7070779800415039,24.701019287109375,24.692655563354492,-3.6275181770324707,-3.6112709045410156,2.473501443862915,5.0001726150512695,3.6274986267089844,4.036431312561035,3.6219842433929443,3.612408399581909,3.6112468242645264,0.5299208760261536,0.10509001463651657
86, benimmt,2208,2.059183120727539,23.784835815429688,19.192567825317383,-1.8298895359039307,-5.6006364822387695,2.1254594326019287,4.255059242248535,1.829934000968933,2.376833438873291,1.7834322452545166,1.9145574569702148,5.6006035804748535,3.1902577877044678,3.000537157058716
87, benimmt,281,0.8072142601013184,23.784835815429688,23.80965805053711,-1.8298895359039307,-1.9825365543365479,2.1254594326019287,4.255059242248535,1.829934000968933,2.376833438873291,1.818796992301941,1.9126296043395996,1.9826024770736694,0.7322807908058167,0.28686052560806274
88, benimmt,1092,1.0734834671020508,23.784835815429688,23.428495407104492,-1.8298895359039307,-1.9924308061599731,2.1254594326019287,4.255059242248535,1.829934000968933,2.376833438873291,1.8328323364257812,1.9242662191390991,1.99246084690094,0.5060411691665649,0.20713594555854797
89, bezahlte,2716,0.6003119945526123,20.048532485961914,19.444101333618164,-3.4750468730926514,-3.875356912612915,2.4018187522888184,5.357860088348389,3.4750475883483887,4.5392680168151855,3.4641380310058594,3.596222162246704,3.875312089920044,1.110175371170044,0.7325936555862427
90, bezahlte,2131,0.8121724128723145,20.048532485961914,19.364173889160156,-3.4750468730926514,-3.8135294914245605,2.4018187522888184,5.357860088348389,3.4750475883483887,4.5392680168151855,3.4874846935272217,3.602850914001465,3.8135454654693604,0.7307701706886292,0.44898107647895813
91, bezahlte,1001,1.2119399309158325,20.048532485961914,19.8037052154541,-3.4750468730926514,-3.529750347137451,2.4018187522888184,5.357860088348389,3.4750475883483887,4.5392680168151855,3.4638333320617676,3.5008134841918945,3.5297539234161377,0.4144311845302582,0.17311599850654602
92, bisschen,1989,0.8790379166603088,19.31421661376953,19.110097885131836,-3.5401735305786133,-3.6717917919158936,1.4042096138000488,3.667727470397949,3.540131092071533,3.9083549976348877,3.542832612991333,3.6202707290649414,3.671820640563965,0.4498053193092346,0.17418864369392395
93, dass statt,1170,0.8248354196548462,21.956491470336914,21.86918830871582,-1.5293793678283691,-1.5445376634597778,2.0736801624298096,5.039215564727783,1.5293560028076172,1.4134575128555298,1.5258843898773193,1.5264843702316284,1.5445739030838013,0.7200161814689636,0.6529141068458557
94, dass statt,2716,0.6439209580421448,21.956491470336914,21.54975128173828,-1.5293793678283691,-1.7623237371444702,2.0736801624298096,5.039215564727783,1.5293560028076172,1.4134575128555298,1.5233056545257568,1.6117054224014282,1.7622689008712769,0.7405372262001038,0.4497731626033783
95, daß heute,104,0.90815269947052,20.783573150634766,13.33211898803711,-2.352958917617798,-8.03173542022705,0.9780946373939514,4.019097805023193,2.3529460430145264,2.889261484146118,2.3308115005493164,2.497528076171875,8.035468101501465,6.832579135894775,6.450168132781982
96, den Forder,62,1.3454194068908691,29.692928314208984,22.736825942993164,-0.2547341585159302,-3.3840672969818115,0.5418688654899597,2.915665864944458,0.2547396719455719,0.5912619233131409,0.25400054454803467,0.3663369417190552,3.3840904235839844,6.041264533996582,5.079867839813232
97, den Heraus,1980,0.4734243154525757,23.6868839263916,18.66761589050293,-2.816459894180298,-5.35404634475708,2.7046115398406982,5.994620323181152,2.8164305686950684,3.2872161865234375,2.8080568313598633,2.798478126525879,5.354028224945068,7.929443359375,7.966335773468018
98, den Heraus,4013,0.43636244535446167,23.6868839263916,23.466787338256836,-2.816459894180298,-2.8647701740264893,2.7046115398406982,5.994620323181152,2.8164305686950684,3.2872161865234375,2.8187975883483887,2.8364737033843994,2.8647475242614746,0.9363368153572083,0.41884374618530273
99, den Ministerrat,2585,0.3278290033340454,19.884033203125,19.71171760559082,-2.4281930923461914,-2.2960243225097656,2.886453151702881,5.241525650024414,2.428149461746216,2.829041004180908,2.4194774627685547,2.4374682903289795,2.296013593673706,2.3955113887786865,2.5513010025024414
100, den Ministerrat,3064,0.30022358894348145,19.884033203125,19.751224517822266,-2.4281930923461914,-2.372298002243042,2.886453151702881,5.241525650024414,2.428149461746216,2.829041004180908,2.4244112968444824,2.4020559787750244,2.372340440750122,1.4387298822402954,1.1886944770812988
101, den Opfer,1880,0.7036956548690796,22.464046478271484,21.36812973022461,-3.205688953399658,-3.9165754318237305,0.45134565234184265,3.545511484146118,3.205641031265259,3.880427837371826,3.2024524211883545,3.297025680541992,3.9165544509887695,1.088890552520752,0.9360653758049011
102, den Opfer,1926,0.6471700668334961,22.464046478271484,22.067096710205078,-3.205688953399658,-3.3969316482543945,0.45134565234184265,3.545511484146118,3.205641031265259,3.880427837371826,3.203713893890381,3.382686138153076,3.3969151973724365,0.7022466659545898,0.048999886959791183
