W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.6606969833374023,10999,15799.0,,170.8558349609375,18.99330711364746,143.92648315429688,10999,1703430734.6656141,1.6295341054598491,2846.0426030158997,155.6770782470703,0,0.3672222845266832,"{'sha256': '164fed83f68c1f538283df5f686a6772a29c2461f9cdff39ec2d68eaae96dab4', 'path': 'media/plotly/feature_non_zero_act_means_10999_164fed83f68c1f538283.plotly.json', 'size': 113826, '_type': 'plotly-file'}",26.929349899291992,55y7mde1,sqrt,,
128.0,0.6785321831703186,11999,15785.0,,169.91159057617188,19.001575469970703,142.94869995117188,11999,1703430989.02327,1.621102910041809,3100.4002587795258,161.54824829101562,0,0.37505611633572367,"{'sha256': '50df73419ea6eb4876a7879c4d6415df74714e644f3e9079fc30c3efc5ee9951', 'path': 'media/plotly/feature_non_zero_act_means_11999_50df73419ea6eb4876a7.plotly.json', 'size': 116423, '_type': 'plotly-file'}",26.9628963470459,55y7mde1,sqrt,,
128.0,0.6959913372993469,12999,15767.0,,169.99459838867188,19.107677459716797,142.8936309814453,12999,1703431246.7225704,1.6136169576644896,3358.0995593070984,168.0559844970703,0,0.3820116770773153,"{'_type': 'plotly-file', 'sha256': 'bb1f79117c410e7633b97156682e4cc08c087fabb731e8e7b13ec3e1682f615c', 'path': 'media/plotly/feature_non_zero_act_means_12999_bb1f79117c410e7633b9.plotly.json', 'size': 112916}",27.100975036621094,55y7mde1,sqrt,,
128.0,0.7104117274284363,13999,15753.0,,169.99090576171875,19.545866012573242,142.5741729736328,13999,1703431504.5205348,1.6092403761545817,3615.8975236415863,173.96209716796875,0,0.38607817082431295,"{'sha256': '956bd376141a42edd0159299421bfbb36855512f2e1f1eafdb5ded216d2b2c39', 'path': 'media/plotly/feature_non_zero_act_means_13999_956bd376141a42edd015.plotly.json', 'size': 119714, '_type': 'plotly-file'}",27.416725158691406,55y7mde1,sqrt,,
128.0,0.7238973379135132,14999,15733.0,15737.0,168.70791625976562,19.381101608276367,141.4604034423828,14999,1703431794.5411408,1.6063594444592795,3905.918129682541,180.3242950439453,0,0.38875498392557756,"{'sha256': '2c77feecc33d39afaea5daa0c9d01368cf752e61cb2cb1188acd46507cd2bc1e', 'path': 'media/plotly/feature_non_zero_act_means_14999_2c77feecc33d39afaea5.plotly.json', 'size': 110815, '_type': 'plotly-file'}",27.247509002685547,55y7mde1,sqrt,,
128.0,0.292491614818573,15999,0.0,,161.3290252685547,56.23838424682617,126.72288513183594,15999,1703432054.181605,1.50039968252182,4165.558593988419,68.28475952148438,0,0.48720732815281936,"{'sha256': '6053637fd16587a97d931c003ea2c5524e7fa8e6d5edd0c88b97f12773d4e5b1', 'path': 'media/plotly/feature_non_zero_act_means_15999_6053637fd16587a97d93.plotly.json', 'size': 344439, '_type': 'plotly-file'}",34.606143951416016,55y7mde1,sqrt,,
128.0,0.23495610058307648,16999,0.0,,137.88644409179688,42.520668029785156,103.95933532714844,16999,1703432314.0792997,1.3961324055989583,4425.456288576126,85.9074478149414,0,0.584087102621411,"{'sha256': '45871ac3f7f2932fc9f3b247da8e8ce2269760c9b9e4d55266b50e7dafefe139', 'path': 'media/plotly/feature_non_zero_act_means_16999_45871ac3f7f2932fc9f3.plotly.json', 'size': 335992, '_type': 'plotly-file'}",33.92711639404297,55y7mde1,sqrt,,
128.0,0.16803883016109467,17999,36.0,,126.64949035644531,37.67598342895508,93.33756256103516,17999,1703432570.4162579,1.3377802173296611,4681.793246746063,111.75822448730469,0,0.6383049455162684,"{'sha256': 'eff5d4aefd775e39c363b61cac9cffe4c0a76d3f6c6d0f6dc791cc9af1923f51', 'path': 'media/plotly/feature_non_zero_act_means_17999_eff5d4aefd775e39c363.plotly.json', 'size': 333509, '_type': 'plotly-file'}",33.311927795410156,55y7mde1,sqrt,,
128.0,0.14466623961925507,18999,37.0,,122.42398071289062,34.97401428222656,89.71051788330078,18999,1703432830.1620383,1.3137304655710855,4941.53902721405,131.93955993652344,0,0.660650734100736,"{'sha256': '8697f6f6cf5da858914ec6182624303776fd3e69e0773e6abcddadd37587aa77', 'path': 'media/plotly/feature_non_zero_act_means_18999_8697f6f6cf5da858914e.plotly.json', 'size': 332086, '_type': 'plotly-file'}",32.71345901489258,55y7mde1,sqrt,,
128.0,0.13402052223682404,19999,32.0,,121.67707824707031,33.584449768066406,89.13568878173828,19999,1703433091.3993003,1.3013677056630453,5202.776289224625,147.58038330078125,0,0.6721375728007278,"{'sha256': '61c3350a56b6b73debfb58decd091f4061ed0baf7f49a8d3aac4f4074de5ddb7', 'path': 'media/plotly/feature_non_zero_act_means_19999_61c3350a56b6b73debfb.plotly.json', 'size': 331371, '_type': 'plotly-file'}",32.54138946533203,55y7mde1,sqrt,,
128.0,0.12763270735740662,20999,32.0,,117.68736267089844,31.63799285888672,86.02375793457031,20999,1703433351.0274317,1.291478926340739,5462.404420614243,159.9943084716797,0,0.6813257163754706,"{'sha256': '38606d3db8acc4fcd57c332ac4302c40d7339a2c37c9d8a9e0a9ca08e525560e', 'path': 'media/plotly/feature_non_zero_act_means_20999_38606d3db8acc4fcd57c.plotly.json', 'size': 330367, '_type': 'plotly-file'}",31.66360092163086,55y7mde1,sqrt,,
128.0,0.12350237369537354,21999,31.0,,117.40061950683594,30.753149032592773,85.8703842163086,21999,1703433610.7219815,1.2818415685494742,5722.098970413208,170.10130310058594,0,0.6902802520346457,"{'sha256': '089f7ce7a6c8db1f8c82d668abd243fc9d657db4dc2d0527eff299ff18b5f843', 'path': 'media/plotly/feature_non_zero_act_means_21999_089f7ce7a6c8db1f8c82.plotly.json', 'size': 330108, '_type': 'plotly-file'}",31.53023338317871,55y7mde1,sqrt,,
128.0,0.12061052024364471,22999,31.0,,117.18998718261719,30.454330444335938,85.59614562988281,22999,1703433867.024258,1.2752463046709697,5978.401246786118,178.5650634765625,0,0.6964082309746066,"{'sha256': '2bd483e5c3df91aea898bf8c9224dadd5459ba8ebb5378665c8792f2666514d7', 'path': 'media/plotly/feature_non_zero_act_means_22999_2bd483e5c3df91aea898.plotly.json', 'size': 329353, '_type': 'plotly-file'}",31.593839645385742,55y7mde1,sqrt,,
128.0,0.11840218305587769,23999,29.0,,116.32101440429688,29.784448623657227,85.01940155029297,23999,1703434126.6584384,1.2703674026330312,6238.035427331924,185.76768493652344,0,0.7009414550410556,"{'sha256': 'e7aa0d3283dc69a3a0102296913bdda59ac3eea318c9905a2d4c3ef6a7f7f6d2', 'path': 'media/plotly/feature_non_zero_act_means_23999_e7aa0d3283dc69a3a010.plotly.json', 'size': 329223, '_type': 'plotly-file'}",31.301612854003906,55y7mde1,sqrt,,
128.0,0.11680793017148972,24999,27.0,0.0,116.03143310546875,29.358858108520508,84.82003784179688,24999,1703434386.4221866,1.266766699552536,6497.79917550087,192.07684326171875,0,0.7042870425797502,"{'size': 329024, '_type': 'plotly-file', 'sha256': '15893e3680c719a57a3c4ac5b18d8dcfb4cb103d64b03e93df552a4309777e88', 'path': 'media/plotly/feature_non_zero_act_means_24999_15893e3680c719a57a3c.plotly.json'}",31.21139907836914,55y7mde1,sqrt,,
128.0,0.11541356891393661,25999,27.0,,114.53306579589844,28.777755737304688,83.64627838134766,25999,1703434646.1315722,1.2638386237621306,6757.508561134338,197.6377410888672,0,0.7070076595419759,"{'path': 'media/plotly/feature_non_zero_act_means_25999_ad56f6971ad7bf192786.plotly.json', 'size': 328726, '_type': 'plotly-file', 'sha256': 'ad56f6971ad7bf192786647f485a1030970b90dd6bac644d03726944d119d62d'}",30.886783599853516,55y7mde1,sqrt,,
128.0,0.11402671784162521,26999,27.0,,115.62984466552734,28.802165985107422,84.54374694824219,26999,1703434905.905125,1.2623071773846943,7017.282113790512,202.60458374023438,0,0.7084306005071123,"{'path': 'media/plotly/feature_non_zero_act_means_26999_5db865128db2b05f113f.plotly.json', 'size': 328909, '_type': 'plotly-file', 'sha256': '5db865128db2b05f113f2de8872186df6f8b4c05316a5cb57b11186acd52443a'}",31.086095809936523,55y7mde1,sqrt,,
128.0,0.11296477168798447,27999,27.0,,113.29241943359375,28.18326759338379,82.52721405029297,27999,1703435162.325841,1.2630073404312134,7273.702829837799,207.11721801757812,0,0.7077800451263653,"{'size': 328423, '_type': 'plotly-file', 'sha256': 'c629e1259f1804f0f6e190520a261b314c368ddd1a696a0cea9d472bca7bae10', 'path': 'media/plotly/feature_non_zero_act_means_27999_c629e1259f1804f0f6e1.plotly.json'}",30.76520538330078,55y7mde1,sqrt,,
128.0,0.11203190684318542,28999,26.0,,114.59181213378906,28.09507942199707,83.71187591552734,28999,1703435422.0718465,1.2615045734246573,7533.448835372925,211.26658630371094,0,0.709176338699676,"{'sha256': 'c27893b790e89ffa7ba63943d7ad4d322c511075414c91919b202b9d7c66b3ce', 'path': 'media/plotly/feature_non_zero_act_means_28999_c27893b790e89ffa7ba6.plotly.json', 'size': 328158, '_type': 'plotly-file'}",30.87993812561035,55y7mde1,sqrt,,
128.0,0.11097190529108047,29999,27.0,,113.87422943115234,27.99251937866211,83.1989517211914,29999,1703435683.1103792,1.2619922037919362,7794.487368106842,215.0856170654297,0,0.7087232577197154,"{'path': 'media/plotly/feature_non_zero_act_means_29999_1df9f0dd0038725dc6d0.plotly.json', 'size': 328089, '_type': 'plotly-file', 'sha256': '1df9f0dd0038725dc6d064271fdbf06bb8754f80171f8b160f2f6d8a4180f55c'}",30.675275802612305,55y7mde1,sqrt,,
128.0,0.11005149036645889,30999,26.0,,113.30258178710938,27.87598419189453,82.41468811035156,30999,1703435942.7286468,1.2618452485402425,8054.105635643005,218.61062622070312,0,0.7088598009580279,"{'sha256': '8409f732b3114ab2ab010e9c916f85177201f82a0e7d2f8d011af6e17a16ad14', 'path': 'media/plotly/feature_non_zero_act_means_30999_8409f732b3114ab2ab01.plotly.json', 'size': 327754, '_type': 'plotly-file'}",30.887889862060547,55y7mde1,sqrt,,
128.0,0.10923194885253906,31999,25.0,,113.60939025878906,27.834251403808594,82.97783660888672,31999,1703436202.57987,1.260349637667338,8313.956858873367,221.92538452148438,0,0.7102494454211412,"{'sha256': '465663f8c5cdb1f6687a7d5b6a9cebd896886e4a34649384f978cd5c0b88a868', 'path': 'media/plotly/feature_non_zero_act_means_31999_465663f8c5cdb1f6687a.plotly.json', 'size': 328045, '_type': 'plotly-file'}",30.631553649902344,55y7mde1,sqrt,,
128.0,0.10843504965305328,32999,25.0,,113.04289245605469,27.302165985107422,82.49911499023438,32999,1703436462.3427532,1.2593517812093098,8573.719742059708,225.02935791015625,0,0.7111766021615759,"{'_type': 'plotly-file', 'sha256': 'c98c1e488212de9640e564b49e3ada39c7e5e02a411b41ee0ce91cd5bcb75f7d', 'path': 'media/plotly/feature_non_zero_act_means_32999_c98c1e488212de9640e5.plotly.json', 'size': 328057}",30.54377555847168,55y7mde1,sqrt,,
128.0,0.10770319402217865,33999,23.0,,113.27105712890625,27.510433197021484,82.5577163696289,33999,1703436718.6709716,1.259271893898646,8830.04796051979,227.97007751464844,0,0.7112508293291823,"{'sha256': 'fad68c9b921fc7f79ee99665b85b7ae800ea058f1f7cd639381a6f740919a4d1', 'path': 'media/plotly/feature_non_zero_act_means_33999_fad68c9b921fc7f79ee9.plotly.json', 'size': 327697, '_type': 'plotly-file'}",30.71334457397461,55y7mde1,sqrt,,
128.0,0.10706456750631332,34999,23.0,,113.7747802734375,27.44724464416504,83.08351135253906,34999,1703436978.1182697,1.2579595744609833,9089.495258569717,230.73834228515625,0,0.7124701688468487,"{'sha256': 'cd01deaf4bc964b501fe5f30676733df29208a0836c6ea78005be629cd533103', 'path': 'media/plotly/feature_non_zero_act_means_34999_cd01deaf4bc964b501fe.plotly.json', 'size': 327968, '_type': 'plotly-file'}",30.691268920898438,55y7mde1,sqrt,,
128.0,0.10642834007740021,35999,23.0,,112.9036636352539,27.259449005126953,82.36602020263672,35999,1703437237.3989139,1.2567102344830832,9348.775902748108,233.38864135742188,0,0.713630991099674,"{'sha256': '26da109de980130a23814c92366879a69fa51055fb300f00e1eef5aa309bc9ca', 'path': 'media/plotly/feature_non_zero_act_means_35999_26da109de980130a2381.plotly.json', 'size': 327371, '_type': 'plotly-file'}",30.53764533996582,55y7mde1,sqrt,,
128.0,0.10585033148527145,36999,21.0,,114.32249450683594,27.476573944091797,83.56238555908203,36999,1703437496.7352538,1.255699220498403,9608.11224269867,235.9033966064453,0,0.7145703731350643,"{'size': 327433, '_type': 'plotly-file', 'sha256': 'e74e8df9e83d9a36856494fd73011d74afb1615b5e63d628f6b349c62aeda4d6', 'path': 'media/plotly/feature_non_zero_act_means_36999_e74e8df9e83d9a368564.plotly.json'}",30.760112762451172,55y7mde1,sqrt,,
128.0,0.10526859015226364,37999,21.0,,112.67839050292969,27.186220169067383,82.05530548095703,37999,1703437756.1393273,1.2562353964646658,9867.51631617546,238.3325653076172,0,0.7140721860890418,"{'sha256': '15dfbec63d68cc0f266db811e7b47ce0aa0cfd4edd27745e07446446248824d2', 'path': 'media/plotly/feature_non_zero_act_means_37999_15dfbec63d68cc0f266d.plotly.json', 'size': 327229, '_type': 'plotly-file'}",30.62308120727539,55y7mde1,sqrt,,
128.0,0.1046091839671135,38999,20.0,,112.46830749511719,27.101573944091797,81.97283935546875,38999,1703438012.159618,1.2555727823575338,10123.536606788635,240.64739990234375,0,0.7146878529324959,"{'path': 'media/plotly/feature_non_zero_act_means_38999_8df406a1df95e7eac6c9.plotly.json', 'size': 327384, '_type': 'plotly-file', 'sha256': '8df406a1df95e7eac6c9989e0a619711b9c0e2194ad583465397295db3531419'}",30.495471954345703,55y7mde1,sqrt,,
128.0,0.10408572852611542,39999,19.0,,112.61787414550781,26.87539291381836,82.09774780273438,39999,1703438272.791771,1.2553277122974396,10384.168759822845,242.85891723632812,0,0.7149155593889376,"{'sha256': 'ba2ea5a58714ff6b95973a7c34cd9f862f8cab45053d2065de4d837d85f6b315', 'path': 'media/plotly/feature_non_zero_act_means_39999_ba2ea5a58714ff6b9597.plotly.json', 'size': 327238, '_type': 'plotly-file'}",30.520130157470703,55y7mde1,sqrt,,
128.0,0.10373254120349884,40999,19.0,,111.93610382080078,26.80157470703125,81.47093963623047,40999,1703438532.1087809,1.255907351175944,10643.485769748688,245.00830078125,0,0.7143769888471532,"{'sha256': '273508b38e7aff4d50247edcf6d32c374f8a2c775dbce96a809d21e3093b6130', 'path': 'media/plotly/feature_non_zero_act_means_40999_273508b38e7aff4d5024.plotly.json', 'size': 327214, '_type': 'plotly-file'}",30.465166091918945,55y7mde1,sqrt,,
128.0,0.1032683402299881,41999,19.0,,111.65716552734375,26.664369583129883,81.38015747070312,41999,1703438791.5513315,1.2550621529420216,10902.928320407867,247.07177734375,0,0.7151623034415319,"{'sha256': 'e8007fe8aa2f16fc5c2c10571837ea0a885024bcb25123506f19e41e9157587e', 'path': 'media/plotly/feature_non_zero_act_means_41999_e8007fe8aa2f16fc5c2c.plotly.json', 'size': 327160, '_type': 'plotly-file'}",30.277009963989258,55y7mde1,sqrt,,
128.0,0.1027190312743187,42999,19.0,,112.34716796875,26.8068904876709,81.92192077636719,42999,1703439051.0516686,1.2546405224005381,11162.428657531738,249.0652313232422,0,0.715554060788357,"{'sha256': 'a308857913a35063c2b8ea41e0060aa3ce7c26921d7879ad3e072ca7822432af', 'path': 'media/plotly/feature_non_zero_act_means_42999_a308857913a35063c2b8.plotly.json', 'size': 327125, '_type': 'plotly-file'}",30.425243377685547,55y7mde1,sqrt,,
128.0,0.10231021046638489,43999,19.0,,111.9518814086914,26.525394439697266,81.65328979492188,43999,1703439307.1138153,1.2534622144699097,11418.490804195404,250.98397827148438,0,0.7166488837274686,"{'sha256': '2f68fc084c1eac5c7445da719268cf5d24df30fd1bbf1d422ac8c66725dad244', 'path': 'media/plotly/feature_non_zero_act_means_43999_2f68fc084c1eac5c7445.plotly.json', 'size': 327150, '_type': 'plotly-file'}",30.298593521118164,55y7mde1,sqrt,,
128.0,0.10195218771696091,44999,18.0,,111.40447998046875,26.289566040039062,81.22212219238281,44999,1703439566.477319,1.2539608685175578,11677.854307889938,252.8553466796875,0,0.7161855601124312,"{'sha256': 'b4e37716d913717fd00acf03f0e7de93d139a8ca35df55fa91d6fc51a13a5a5e', 'path': 'media/plotly/feature_non_zero_act_means_44999_b4e37716d913717fd00a.plotly.json', 'size': 326942, '_type': 'plotly-file'}",30.182355880737305,55y7mde1,sqrt,,
128.0,0.10164980590343475,45999,19.0,,112.18246459960938,26.643110275268555,81.78012084960938,45999,1703439825.8203926,1.253857810497284,11937.19738149643,254.6820831298828,0,0.7162813163080083,"{'sha256': '25fb70da0f07d81b012402f772e3ed778ec96ddea872904a070537932397cdc1', 'path': 'media/plotly/feature_non_zero_act_means_45999_25fb70da0f07d81b0124.plotly.json', 'size': 327088, '_type': 'plotly-file'}",30.402339935302734,55y7mde1,sqrt,,
128.0,0.1013125330209732,46999,17.0,,111.51448059082031,26.349803924560547,81.29594421386719,46999,1703440085.2478557,1.2527839287122091,12196.624844551086,256.4475402832031,0,0.7172791118601156,"{'sha256': '4c30109d9c9a15daf81deaa6635f197ca66af81186bd30f7901fb1959f660aa9', 'path': 'media/plotly/feature_non_zero_act_means_46999_4c30109d9c9a15daf81d.plotly.json', 'size': 327139, '_type': 'plotly-file'}",30.218534469604492,55y7mde1,sqrt,,
128.0,0.10099770128726959,47999,17.0,,111.25605773925781,26.25118064880371,81.12934112548828,47999,1703440344.711355,1.2526467005411783,12456.088343858719,258.1629333496094,0,0.7174066171969053,"{'size': 327008, '_type': 'plotly-file', 'sha256': '50c04596834e8cafee93d6369c326edb1affd4670754ec6910d5c13eaf097c4b', 'path': 'media/plotly/feature_non_zero_act_means_47999_50c04596834e8cafee93.plotly.json'}",30.1267147064209,55y7mde1,sqrt,,
128.0,0.10058752447366714,48999,17.0,,110.2259750366211,26.184843063354492,80.1685562133789,48999,1703440604.078581,1.2520290358861288,12715.455569982529,259.8143615722656,0,0.7179805193284695,"{'sha256': '7639f2ac1160da18ac481fb594eaec1dada6741e9dcc86258059ab25510bc043', 'path': 'media/plotly/feature_non_zero_act_means_48999_7639f2ac1160da18ac48.plotly.json', 'size': 326682, '_type': 'plotly-file'}",30.057418823242188,55y7mde1,sqrt,,
128.0,0.10023089498281479,49999,17.0,18.0,111.55537414550781,26.35964584350586,81.20164489746094,49999,1703440895.1423688,1.2523140919208526,13006.519357681274,261.4286193847656,0,0.7177156599673165,"{'_type': 'plotly-file', 'sha256': '2faece72c1785b0bd9c08f65d7f98ee6465d023e225ee6d4d71c7f157307ccdc', 'path': 'media/plotly/feature_non_zero_act_means_49999_2faece72c1785b0bd9c0.plotly.json', 'size': 326971}",30.353731155395508,55y7mde1,sqrt,,
128.0,0.09925971180200577,50999,0.0,,111.2930679321289,26.20570945739746,81.07963562011719,50999,1703441154.3557477,1.2519297162691752,13265.732736587524,262.9326171875,0,0.7180728019925492,"{'sha256': '2daf2802f77435827e21bf1d23c20927e2f20cfc8cb0ceabbf0c35d71d6b71d5', 'path': 'media/plotly/feature_non_zero_act_means_50999_2daf2802f77435827e21.plotly.json', 'size': 327023, '_type': 'plotly-file'}",30.21343421936035,55y7mde1,sqrt,,
128.0,0.09911847114562988,51999,0.0,,111.4013671875,26.394094467163086,81.03414916992188,51999,1703441413.8451054,1.2519077249368031,13525.222094297409,264.4775085449219,0,0.7180932352040355,"{'size': 327086, '_type': 'plotly-file', 'sha256': '998805a1d050e5976d0a45d15be736358b4d26de6ae919a68e75652667b61968', 'path': 'media/plotly/feature_non_zero_act_means_51999_998805a1d050e5976d0a.plotly.json'}",30.36722183227539,55y7mde1,sqrt,,
128.0,0.09888262301683426,52999,0.0,,112.50177764892578,26.475788116455078,81.97638702392578,52999,1703441673.225908,1.2504853709538777,13784.602896928787,265.9895324707031,0,0.719414813144373,"{'size': 326899, '_type': 'plotly-file', 'sha256': '8bf54dfb3d624c2bce2ed0c2d098d9b4c4480229059c5768996d103e44b91217', 'path': 'media/plotly/feature_non_zero_act_means_52999_8bf54dfb3d624c2bce2e.plotly.json'}",30.525390625,55y7mde1,sqrt,,
128.0,0.09861408174037933,53999,0.0,,111.32840728759766,25.9100399017334,81.12335968017578,53999,1703441932.5707362,1.250643382469813,14043.947725057602,267.4712829589844,0,0.7192679969957305,"{'sha256': '06ce78902541eee038ef6a68f6d93e6ba0d9a4b234bb6d12e563ef6418dcfe01', 'path': 'media/plotly/feature_non_zero_act_means_53999_06ce78902541eee038ef.plotly.json', 'size': 326986, '_type': 'plotly-file'}",30.205049514770508,55y7mde1,sqrt,,
128.0,0.09843707084655762,54999,0.0,,111.46131896972656,26.3155517578125,81.11837768554688,54999,1703442188.5556521,1.250592314004898,14299.932641029358,268.9243469238281,0,0.7193154471786588,"{'sha256': 'a71b54ceb431b65dd5fe22e62b2736d2c948d89a68c13f87ca5c9ffca115d009', 'path': 'media/plotly/feature_non_zero_act_means_54999_a71b54ceb431b65dd5fe.plotly.json', 'size': 327069, '_type': 'plotly-file'}",30.342939376831055,55y7mde1,sqrt,,
128.0,0.09822389483451843,55999,0.0,,111.75814056396484,26.435827255249023,81.37556457519531,55999,1703442448.0004551,1.2496394634246826,14559.377444028854,270.34857177734375,0,0.720200786779326,"{'_type': 'plotly-file', 'sha256': '29000fcc71e239cad8075351e1ede4cff4eb1d80230a6d36ecd612e0d082ec42', 'path': 'media/plotly/feature_non_zero_act_means_55999_29000fcc71e239cad807.plotly.json', 'size': 327006}",30.382577896118164,55y7mde1,sqrt,,
128.0,0.09808572381734848,56999,0.0,,111.13946533203125,26.00078773498535,81.08944702148438,56999,1703442707.3457234,1.2489115246136984,14818.722712278366,271.7483825683594,0,0.7208771499674359,"{'sha256': 'aa2fd005c6a4bcca7869ded8633b470fde59fb7b9259bd0d97679eb2a7256aad', 'path': 'media/plotly/feature_non_zero_act_means_56999_aa2fd005c6a4bcca7869.plotly.json', 'size': 327099, '_type': 'plotly-file'}",30.050018310546875,55y7mde1,sqrt,,
128.0,0.0978250727057457,57999,0.0,,111.55940246582031,26.063779830932617,81.40880584716797,57999,1703442966.7260542,1.2488822269439697,15078.103043079376,273.1092834472656,0,0.7209043718506531,"{'path': 'media/plotly/feature_non_zero_act_means_57999_c096cee451fdb244d3d6.plotly.json', 'size': 327080, '_type': 'plotly-file', 'sha256': 'c096cee451fdb244d3d6056ef7fde13c45187c93782e32847a664b908123d181'}",30.15059471130371,55y7mde1,sqrt,,
